image,label
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_43_53.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_43_54.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_43_55.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_44_21.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_44_22.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_44_55.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_45_22.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_45_54.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_45_55.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_45_56.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_45_8.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_46_11.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_46_12.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_46_40.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_46_55.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_46_8.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_47_22.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_48_11.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_48_14.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_48_52.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_48_53.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_49_11.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_49_2.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_49_3.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_49_52.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_49_53.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_4_27.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_4_44.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_50_11.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_50_39.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_51_54.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_52_3.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_52_52.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_53_39.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_54_43.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_54_45.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_54_46.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_54_52.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_55_29.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_55_30.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_55_31.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_55_32.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_55_52.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_56_30.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_56_34.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_56_37.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_57_30.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_57_33.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_57_34.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_57_65.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_57_66.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_58_33.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_58_40.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_58_66.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_59_32.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_59_7.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_5_25.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_5_26.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_5_27.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_5_37.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_5_45.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_61_45.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_61_46.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_61_47.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_62_41.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_62_44.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_62_9.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_63_36.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_63_41.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_63_42.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_67_52.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_6_37.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_7_37.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_7_38.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_7_41.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_7_63.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_8_24.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_9_23.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_9_25.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_9_26.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_11_15.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_11_3.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_11_5.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_12_2.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_12_7.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_13_1.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_13_5.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_14_4.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_16_16.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_17_16.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_17_23.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_17_39.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_17_46.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_17_50.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_18_38.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_18_48.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_20_54.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_20_55.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_21_2.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_21_54.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_21_55.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_21_9.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_22_22.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_22_23.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_22_56.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_24_2.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_25_47.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_25_56.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_26_57.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_27_4.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_27_5.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_27_50.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_27_56.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_27_57.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_27_6.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_28_56.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_28_57.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_28_6.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_28_66.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_28_67.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_29_5.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_29_52.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_29_53.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_29_63.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_29_67.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_30_52.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_30_55.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_30_62.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_30_63.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_30_66.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_30_67.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_31_4.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_31_45.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_31_54.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_31_63.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_31_65.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_32_53.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_32_63.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_32_64.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_34_30.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_34_4.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_34_52.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_34_53.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_35_54.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_35_62.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_35_67.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_36_33.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_36_63.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_36_67.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_37_56.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_37_64.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_38_52.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_38_55.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_38_56.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_38_63.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_38_64.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_38_66.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_39_56.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_39_65.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_40_63.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_40_65.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_40_66.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_43_56.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_47_56.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_51_12.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_54_0.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_54_3.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_54_51.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_55_3.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_55_4.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_55_51.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_56_2.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_56_3.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_56_32.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_56_42.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_56_6.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_57_3.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_57_35.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_57_4.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_57_5.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_57_6.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_58_1.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_58_3.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_58_37.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_58_56.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_59_18.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_59_19.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_59_50.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_59_63.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_60_1.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_61_2.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_61_3.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_61_31.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_61_42.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_61_6.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_61_62.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_62_0.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_62_1.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_62_3.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_62_4.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_62_55.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_62_8.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_62_9.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_63_0.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_63_1.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_63_10.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_63_11.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_63_12.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_63_2.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_63_23.jpg,not_deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_63_3.jpg,not_deforestation
